timestamp_nanos,x_ms2,y_ms2,z_ms2,realtime_at_delivery_nanos,uptime_at_delivery_nanos
28835000000,-0.004738,-0.002352,9.810000,28837000000,28837000000
28840000000,-0.003455,0.003503,9.810000,28842000000,28842000000
28845000000,-0.000321,0.001338,9.810000,28847000000,28847000000
28850000000,-0.001885,-0.002027,9.810000,28852000000,28852000000
28855000000,0.004391,-0.004698,9.810000,28857000000,28857000000
28860000000,0.003334,-0.003159,9.810000,28862000000,28862000000
28865000000,0.004683,-0.001449,9.810000,28867000000,28867000000
28870000000,-0.001402,-0.005126,9.810000,28872000000,28872000000
28875000000,0.002464,0.005929,9.810000,28877000000,28877000000
28880000000,0.002454,-0.003211,9.810000,28882000000,28882000000
28885000000,-0.001738,-0.005207,9.810000,28887000000,28887000000
28890000000,0.004470,0.005815,9.810000,28892000000,28892000000
28895000000,-0.003037,0.005444,9.810000,28897000000,28897000000
28900000000,0.007848,-0.004004,9.810000,28902000000,28902000000
28905000000,-0.002697,0.005306,9.810000,28907000000,28907000000
28910000000,0.005795,-0.001758,9.810000,28912000000,28912000000
28915000000,-0.004887,0.006855,9.810000,28917000000,28917000000
28920000000,-0.008360,0.000138,9.810000,28922000000,28922000000
28925000000,0.000311,-0.000701,9.810000,28927000000,28927000000
28930000000,0.002697,-0.000500,9.810000,28932000000,28932000000
28935000000,0.007640,0.004007,9.810000,28937000000,28937000000
28940000000,-0.002112,0.001672,9.810000,28942000000,28942000000
28945000000,0.001165,-0.006308,9.810000,28947000000,28947000000
28950000000,-0.000893,0.000589,9.810000,28952000000,28952000000
28955000000,0.002512,0.005337,9.810000,28957000000,28957000000
28960000000,0.006335,0.003578,9.810002,28962000000,28962000000
28965000000,0.002863,0.006874,9.810030,28967000000,28967000000
28970000000,0.006514,-0.000088,9.810000,28972000000,28972000000
28975000000,-0.001304,-0.002381,9.806786,28977000000,28977000000
28980000000,0.006157,0.003116,9.783638,28982000000,28982000000
28985000000,0.001277,0.002446,9.736848,28987000000,28987000000
28990000000,-0.002281,-0.002978,9.810000,28992000000,28992000000
28995000000,-0.000097,-0.000280,10.158990,28997000000,28997000000
29000000000,-0.000287,-0.004428,10.410000,29002000000,29002000000
29005000000,0.008896,0.002976,10.158990,29007000000,29007000000
29010000000,0.000578,-0.003624,9.810000,29012000000,29012000000
29015000000,-0.001659,-0.003654,9.736848,29017000000,29017000000
29020000000,-0.003705,-0.001989,9.783638,29022000000,29022000000
29025000000,-0.001417,0.003744,9.806786,29027000000,29027000000
29030000000,0.001757,0.001082,9.810000,29032000000,29032000000
29035000000,-0.001535,0.001791,9.810030,29037000000,29037000000
29040000000,0.005881,-0.006977,9.810002,29042000000,29042000000
29045000000,-0.002678,-0.003502,9.810000,29047000000,29047000000
29050000000,0.000480,-0.003348,9.810000,29052000000,29052000000
29055000000,-0.009276,0.003691,9.810000,29057000000,29057000000
29060000000,0.002880,0.002477,9.810000,29062000000,29062000000
29065000000,-0.000034,0.003198,9.810000,29067000000,29067000000
29070000000,0.002282,-0.005250,9.810000,29072000000,29072000000
29075000000,0.005314,0.006771,9.810000,29077000000,29077000000
29080000000,-0.000114,0.001269,9.810000,29082000000,29082000000
29085000000,0.002992,-0.000229,9.810000,29087000000,29087000000
29090000000,0.002753,-0.003060,9.810000,29092000000,29092000000
29095000000,-0.004071,0.006596,9.810000,29097000000,29097000000
29100000000,0.001426,0.001073,9.810000,29102000000,29102000000
29105000000,-0.001754,-0.000141,9.810000,29107000000,29107000000
29110000000,0.001294,0.008442,9.810000,29112000000,29112000000
29115000000,0.003505,0.003320,9.810000,29117000000,29117000000
29120000000,-0.002288,-0.005911,9.810000,29122000000,29122000000
29125000000,-0.003304,-0.001434,9.810000,29127000000,29127000000
29130000000,0.004864,-0.008124,9.810000,29132000000,29132000000
29135000000,-0.000021,-0.004562,9.810000,29137000000,29137000000
29140000000,-0.001613,-0.003206,9.810000,29142000000,29142000000
29145000000,0.002180,-0.003786,9.810000,29147000000,29147000000
29150000000,0.001731,0.001014,9.810000,29152000000,29152000000
29155000000,-0.007970,0.003535,9.810000,29157000000,29157000000
29160000000,-0.003720,0.003695,9.810000,29162000000,29162000000
29165000000,-0.004841,0.002088,9.810000,29167000000,29167000000
29170000000,-0.004781,0.004533,9.810000,29172000000,29172000000
29175000000,0.004836,0.004034,9.810000,29177000000,29177000000
29180000000,0.001152,-0.008927,9.810000,29182000000,29182000000
29185000000,-0.003537,-0.001812,9.810000,29187000000,29187000000
29190000000,-0.002535,-0.000241,9.810000,29192000000,29192000000
29195000000,-0.004182,0.002950,9.810000,29197000000,29197000000
29200000000,0.003449,0.000740,9.810000,29202000000,29202000000
29205000000,0.001045,-0.007019,9.810000,29207000000,29207000000
29210000000,-0.006838,-0.003577,9.810000,29212000000,29212000000
29215000000,-0.001604,-0.000363,9.810000,29217000000,29217000000
29220000000,0.008050,0.003781,9.810000,29222000000,29222000000
29225000000,0.001727,-0.004854,9.810000,29227000000,29227000000
29230000000,-0.006689,0.000406,9.810000,29232000000,29232000000
29235000000,0.005736,0.000538,9.810000,29237000000,29237000000
29240000000,-0.001984,0.004313,9.810000,29242000000,29242000000
29245000000,0.002955,-0.002673,9.810000,29247000000,29247000000
29250000000,-0.001027,-0.002506,9.810000,29252000000,29252000000
29255000000,-0.005504,0.002938,9.810000,29257000000,29257000000
29260000000,-0.001656,0.003226,9.810000,29262000000,29262000000
29265000000,-0.005458,-0.000114,9.810000,29267000000,29267000000
29270000000,0.005016,-0.002877,9.810000,29272000000,29272000000
29275000000,0.008587,-0.001291,9.810000,29277000000,29277000000
29280000000,-0.000286,0.001941,9.810000,29282000000,29282000000
29285000000,-0.004573,-0.005354,9.810000,29287000000,29287000000
29290000000,0.003870,-0.003867,9.810000,29292000000,29292000000
29295000000,-0.007091,-0.001935,9.810000,29297000000,29297000000
29300000000,0.002239,-0.003846,9.810000,29302000000,29302000000
29305000000,0.007416,-0.001354,9.810000,29307000000,29307000000
29310000000,-0.000731,0.002515,9.810000,29312000000,29312000000
29315000000,0.007113,0.003309,9.810000,29317000000,29317000000
29320000000,-0.000785,-0.000411,9.810000,29322000000,29322000000
29325000000,-0.001062,-0.002108,9.810000,29327000000,29327000000
29330000000,0.000009,-0.000836,9.810000,29332000000,29332000000
29335000000,-0.000656,0.002585,9.810000,29337000000,29337000000
29340000000,0.000873,-0.002253,9.810000,29342000000,29342000000
29345000000,-0.001207,0.001103,9.810000,29347000000,29347000000
29350000000,-0.006307,-0.002376,9.810000,29352000000,29352000000
29355000000,-0.000006,0.003624,9.810000,29357000000,29357000000
29360000000,-0.001872,0.001658,9.810000,29362000000,29362000000
29365000000,-0.000099,-0.006538,9.810000,29367000000,29367000000
29370000000,0.000483,0.001847,9.810000,29372000000,29372000000
29375000000,-0.004550,-0.002500,9.810000,29377000000,29377000000
29380000000,-0.003674,-0.008373,9.810000,29382000000,29382000000
29385000000,0.003055,-0.009632,9.810000,29387000000,29387000000
29390000000,-0.003150,0.001931,9.810000,29392000000,29392000000
29395000000,-0.008154,0.002375,9.810000,29397000000,29397000000
29400000000,-0.001002,0.000988,9.810000,29402000000,29402000000
29405000000,0.000667,0.001186,9.810000,29407000000,29407000000
29410000000,-0.000676,-0.002119,9.810000,29412000000,29412000000
29415000000,-0.001188,-0.002748,9.810000,29417000000,29417000000
29420000000,0.001611,-0.000149,9.810000,29422000000,29422000000
29425000000,0.000522,0.002992,9.810000,29427000000,29427000000
29430000000,0.008241,0.003352,9.810000,29432000000,29432000000
29435000000,-0.006776,-0.004278,9.810000,29437000000,29437000000
29440000000,-0.004689,-0.001145,9.810000,29442000000,29442000000
29445000000,-0.000475,0.004332,9.810000,29447000000,29447000000
29450000000,0.001499,-0.000597,9.810000,29452000000,29452000000
29455000000,0.002954,-0.000281,9.810000,29457000000,29457000000
29460000000,0.000681,0.002915,9.810000,29462000000,29462000000
29465000000,-0.002548,-0.001037,9.810000,29467000000,29467000000
29470000000,0.008302,-0.001757,9.810000,29472000000,29472000000
29475000000,0.000619,0.003263,9.810000,29477000000,29477000000
29480000000,0.001487,-0.005026,9.810000,29482000000,29482000000
29485000000,0.000701,-0.000391,9.810000,29487000000,29487000000
29490000000,-0.007086,0.006986,9.810000,29492000000,29492000000
29495000000,0.007335,-0.003783,9.810000,29497000000,29497000000
29500000000,-0.001573,-0.000248,9.810000,29502000000,29502000000
29505000000,0.006040,0.001706,9.810000,29507000000,29507000000
29510000000,-0.001593,0.001396,9.810000,29512000000,29512000000
29515000000,0.006461,-0.001968,9.810000,29517000000,29517000000
29520000000,0.002885,-0.002503,9.810000,29522000000,29522000000
29525000000,0.004358,-0.002841,9.810000,29527000000,29527000000
29530000000,0.000413,-0.000358,9.810000,29532000000,29532000000
29535000000,-0.002647,0.001499,9.810000,29537000000,29537000000
29540000000,0.000677,-0.002267,9.810000,29542000000,29542000000
29545000000,0.004417,-0.001916,9.810000,29547000000,29547000000
29550000000,0.000869,-0.003958,9.810000,29552000000,29552000000
29555000000,-0.000885,-0.003500,9.810000,29557000000,29557000000
29560000000,-0.004198,0.003013,9.810000,29562000000,29562000000
29565000000,0.006598,0.000565,9.810000,29567000000,29567000000
29570000000,0.001775,0.004819,9.810000,29572000000,29572000000
29575000000,0.004345,0.003757,9.810000,29577000000,29577000000
29580000000,0.004195,0.002666,9.810000,29582000000,29582000000
29585000000,0.006654,-0.001603,9.810000,29587000000,29587000000
29590000000,-0.001063,0.003847,9.810000,29592000000,29592000000
29595000000,-0.007113,-0.001421,9.810000,29597000000,29597000000
29600000000,-0.002529,0.006548,9.810000,29602000000,29602000000
29605000000,-0.000541,0.006845,9.810000,29607000000,29607000000
29610000000,-0.004279,-0.001597,9.810000,29612000000,29612000000
29615000000,0.005583,0.004618,9.810000,29617000000,29617000000
29620000000,-0.003317,-0.001204,9.810000,29622000000,29622000000
29625000000,0.002758,-0.003617,9.810000,29627000000,29627000000
29630000000,0.006799,0.004917,9.810000,29632000000,29632000000
29635000000,0.008018,-0.002385,9.810000,29637000000,29637000000
29640000000,-0.003935,0.001568,9.810000,29642000000,29642000000
29645000000,0.000917,0.006456,9.810000,29647000000,29647000000
29650000000,-0.008096,0.004719,9.810000,29652000000,29652000000
29655000000,0.004277,-0.000851,9.810000,29657000000,29657000000
29660000000,-0.003217,-0.001194,9.810000,29662000000,29662000000
29665000000,0.008674,0.009218,9.810000,29667000000,29667000000
29670000000,0.009578,-0.002206,9.810000,29672000000,29672000000
29675000000,0.000687,0.000392,9.810000,29677000000,29677000000
29680000000,0.000691,-0.000025,9.810000,29682000000,29682000000
29685000000,-0.005114,0.003291,9.810000,29687000000,29687000000
29690000000,0.000919,-0.003473,9.810000,29692000000,29692000000
29695000000,-0.000425,-0.004147,9.810000,29697000000,29697000000
29700000000,0.004072,-0.006182,9.810000,29702000000,29702000000
29705000000,-0.003716,-0.002487,9.810000,29707000000,29707000000
29710000000,0.003336,-0.000542,9.810000,29712000000,29712000000
29715000000,0.003011,-0.002867,9.810000,29717000000,29717000000
29720000000,0.001396,0.002106,9.810000,29722000000,29722000000
29725000000,0.001217,0.004684,9.810000,29727000000,29727000000
29730000000,0.004296,0.005026,9.810000,29732000000,29732000000
29735000000,-0.003437,-0.003329,9.810000,29737000000,29737000000
29740000000,-0.000936,0.003389,9.810000,29742000000,29742000000
29745000000,0.003407,-0.004681,9.810000,29747000000,29747000000
29750000000,0.005074,0.005326,9.810000,29752000000,29752000000
29755000000,0.003044,-0.008502,9.810000,29757000000,29757000000
29760000000,-0.000836,0.006740,9.810000,29762000000,29762000000
29765000000,-0.004302,0.001401,9.810000,29767000000,29767000000
29770000000,0.004504,-0.000147,9.810000,29772000000,29772000000
29775000000,-0.003736,-0.003018,9.810000,29777000000,29777000000
29780000000,-0.006786,-0.004486,9.810000,29782000000,29782000000
29785000000,0.003802,0.000125,9.810000,29787000000,29787000000
29790000000,-0.007272,-0.000745,9.810000,29792000000,29792000000
29795000000,-0.005222,0.000583,9.810006,29797000000,29797000000
29800000000,0.005917,-0.008909,9.810051,29802000000,29802000000
29805000000,0.000055,-0.002349,9.809707,29807000000,29807000000
29810000000,0.004948,-0.000919,9.802614,29812000000,29812000000
29815000000,0.005638,-0.004399,9.768054,29817000000,29817000000
29820000000,-0.001091,-0.003372,9.735194,29822000000,29822000000
29825000000,-0.002837,0.002855,9.900267,29827000000,29827000000
29830000000,-0.004827,-0.006465,10.286412,29832000000,29832000000
29835000000,-0.001858,-0.005076,10.377114,29837000000,29837000000
29840000000,0.004512,0.000810,10.021994,29842000000,29842000000
29845000000,0.001953,0.001077,9.756379,29847000000,29847000000
29850000000,-0.000029,-0.000779,9.750680,29852000000,29852000000
29855000000,-0.002416,0.004781,9.795199,29857000000,29857000000
29860000000,-0.000520,0.001600,9.808840,29862000000,29862000000
29865000000,-0.000877,-0.002128,9.810061,29867000000,29867000000
29870000000,0.002220,-0.001102,9.810014,29872000000,29872000000
29875000000,-0.000997,-0.001508,9.810001,29877000000,29877000000
29880000000,-0.001252,-0.000012,9.810000,29882000000,29882000000
29885000000,-0.005008,0.002761,9.810000,29887000000,29887000000
29890000000,-0.005145,0.005223,9.810000,29892000000,29892000000
29895000000,0.000936,0.000214,9.810000,29897000000,29897000000
29900000000,-0.000811,0.003739,9.810000,29902000000,29902000000
29905000000,0.001250,-0.007023,9.810000,29907000000,29907000000
29910000000,-0.005380,0.004509,9.810000,29912000000,29912000000
29915000000,-0.000836,-0.001303,9.810000,29917000000,29917000000
29920000000,0.003357,0.001149,9.810000,29922000000,29922000000
29925000000,-0.001290,-0.002779,9.810000,29927000000,29927000000
29930000000,0.005818,0.000472,9.810000,29932000000,29932000000
29935000000,0.000467,0.001028,9.810000,29937000000,29937000000
29940000000,0.003241,0.004790,9.810000,29942000000,29942000000
29945000000,0.001053,-0.000593,9.810000,29947000000,29947000000
29950000000,0.004059,-0.002024,9.810000,29952000000,29952000000
29955000000,-0.003632,0.006387,9.810000,29957000000,29957000000
29960000000,0.004012,0.005261,9.810000,29962000000,29962000000
29965000000,-0.001416,0.002415,9.810000,29967000000,29967000000
29970000000,0.000014,-0.003209,9.810000,29972000000,29972000000
29975000000,-0.003111,-0.000210,9.810000,29977000000,29977000000
29980000000,-0.002225,-0.005063,9.810000,29982000000,29982000000
29985000000,-0.008023,0.001838,9.810000,29987000000,29987000000
29990000000,-0.006838,-0.004661,9.810000,29992000000,29992000000
29995000000,0.004294,-0.004155,9.810000,29997000000,29997000000
30000000000,-0.002680,-0.008277,9.810000,30002000000,30002000000
30005000000,-0.003972,-0.000264,9.810000,30007000000,30007000000
30010000000,-0.004462,-0.005556,9.810000,30012000000,30012000000
30015000000,-0.003152,0.002501,9.810000,30017000000,30017000000
30020000000,-0.000131,0.002799,9.810000,30022000000,30022000000
30025000000,0.003403,0.008382,9.810000,30027000000,30027000000
30030000000,0.005490,0.001080,9.810000,30032000000,30032000000
30035000000,0.002559,-0.005205,9.810000,30037000000,30037000000
30040000000,0.000828,-0.001625,9.810000,30042000000,30042000000
30045000000,0.008391,-0.005985,9.810000,30047000000,30047000000
30050000000,0.001421,0.002127,9.810000,30052000000,30052000000
30055000000,-0.007069,-0.001396,9.810000,30057000000,30057000000
30060000000,-0.002463,-0.004564,9.810000,30062000000,30062000000
30065000000,0.000652,0.000590,9.810000,30067000000,30067000000
30070000000,-0.004456,-0.001885,9.810000,30072000000,30072000000
30075000000,-0.003284,0.004396,9.810000,30077000000,30077000000
30080000000,-0.006980,0.001495,9.810000,30082000000,30082000000
30085000000,-0.001036,-0.006477,9.810000,30087000000,30087000000
30090000000,-0.002370,-0.003023,9.810000,30092000000,30092000000
30095000000,-0.006340,0.000977,9.810000,30097000000,30097000000
30100000000,-0.000266,-0.001658,9.810000,30102000000,30102000000
30105000000,0.004980,0.003449,9.810000,30107000000,30107000000
30110000000,-0.001240,0.007799,9.810000,30112000000,30112000000
30115000000,-0.001743,-0.000756,9.810000,30117000000,30117000000
30120000000,-0.006682,-0.004204,9.810000,30122000000,30122000000
30125000000,0.006972,-0.000035,9.810000,30127000000,30127000000
30130000000,-0.004928,-0.005431,9.810000,30132000000,30132000000
30135000000,0.003496,-0.004065,9.810000,30137000000,30137000000
30140000000,0.006348,0.005451,9.810000,30142000000,30142000000
30145000000,0.003583,-0.004615,9.810000,30147000000,30147000000
30150000000,0.001513,-0.000074,9.810000,30152000000,30152000000
30155000000,0.004612,-0.002624,9.810000,30157000000,30157000000
30160000000,0.002081,0.004430,9.810000,30162000000,30162000000
30165000000,0.007579,-0.001515,9.810000,30167000000,30167000000
30170000000,-0.004411,-0.001088,9.810000,30172000000,30172000000
30175000000,0.002837,0.003233,9.810000,30177000000,30177000000
30180000000,-0.001792,0.009133,9.810000,30182000000,30182000000
30185000000,-0.000407,-0.001740,9.810000,30187000000,30187000000
30190000000,0.001114,0.002724,9.810000,30192000000,30192000000
30195000000,-0.000852,0.000262,9.810000,30197000000,30197000000
30200000000,0.000604,-0.001012,9.810000,30202000000,30202000000
30205000000,0.001885,0.007666,9.810000,30207000000,30207000000
30210000000,-0.008038,0.002457,9.810000,30212000000,30212000000
30215000000,-0.001982,0.006060,9.810000,30217000000,30217000000
30220000000,-0.002922,0.000197,9.810000,30222000000,30222000000
30225000000,0.002080,0.007375,9.810000,30227000000,30227000000
30230000000,-0.004186,0.002861,9.810000,30232000000,30232000000
30235000000,0.001168,0.002813,9.810000,30237000000,30237000000
30240000000,0.001122,-0.000506,9.810000,30242000000,30242000000
30245000000,-0.003071,-0.000475,9.810000,30247000000,30247000000
30250000000,-0.002090,-0.003911,9.810000,30252000000,30252000000
30255000000,0.001312,0.001046,9.810000,30257000000,30257000000
30260000000,-0.004338,-0.002112,9.810000,30262000000,30262000000
30265000000,-0.003949,0.001468,9.810000,30267000000,30267000000
30270000000,-0.005201,0.005443,9.810000,30272000000,30272000000
30275000000,-0.004086,-0.006625,9.810000,30277000000,30277000000
30280000000,-0.003194,0.004415,9.810000,30282000000,30282000000
30285000000,-0.004312,-0.000480,9.810000,30287000000,30287000000
30290000000,-0.001911,-0.000869,9.810000,30292000000,30292000000
30295000000,0.000930,-0.001744,9.810000,30297000000,30297000000
30300000000,0.007598,-0.000111,9.810000,30302000000,30302000000
30305000000,0.002451,0.002714,9.810000,30307000000,30307000000
30310000000,0.008195,-0.005988,9.810000,30312000000,30312000000
30315000000,-0.005435,-0.006266,9.810000,30317000000,30317000000
30320000000,0.001765,0.000652,9.810000,30322000000,30322000000
30325000000,-0.002925,-0.003455,9.810000,30327000000,30327000000
30330000000,-0.001909,-0.000654,9.810000,30332000000,30332000000
30335000000,0.001019,0.001194,9.810000,30337000000,30337000000
30340000000,0.007466,-0.007679,9.810000,30342000000,30342000000
30345000000,-0.001837,-0.003275,9.810000,30347000000,30347000000
30350000000,-0.002938,0.000548,9.810000,30352000000,30352000000
30355000000,0.004239,-0.000889,9.810000,30357000000,30357000000
30360000000,-0.008955,-0.006456,9.810000,30362000000,30362000000
30365000000,-0.004059,0.002931,9.810000,30367000000,30367000000
30370000000,-0.005552,-0.007068,9.810000,30372000000,30372000000
30375000000,0.001666,-0.003199,9.810000,30377000000,30377000000
30380000000,0.000780,-0.000258,9.810000,30382000000,30382000000
30385000000,0.006005,0.002553,9.810000,30387000000,30387000000
30390000000,0.003400,-0.004532,9.810000,30392000000,30392000000
30395000000,-0.002012,-0.001833,9.810000,30397000000,30397000000
30400000000,0.000631,-0.003132,9.810000,30402000000,30402000000
30405000000,0.003074,0.004447,9.810000,30407000000,30407000000
30410000000,-0.005373,-0.005475,9.810000,30412000000,30412000000
30415000000,-0.001108,-0.004546,9.810000,30417000000,30417000000
30420000000,0.003992,-0.004852,9.810000,30422000000,30422000000
30425000000,0.004736,0.002684,9.810000,30427000000,30427000000
30430000000,0.000147,0.007627,9.810000,30432000000,30432000000
30435000000,-0.005194,0.002997,9.810000,30437000000,30437000000
30440000000,-0.002557,0.002838,9.810000,30442000000,30442000000
30445000000,0.005201,0.000300,9.810000,30447000000,30447000000
30450000000,-0.002965,0.007199,9.810000,30452000000,30452000000
30455000000,-0.005341,0.000971,9.810000,30457000000,30457000000
30460000000,0.004494,-0.000029,9.810000,30462000000,30462000000
30465000000,-0.000950,0.003044,9.810000,30467000000,30467000000
30470000000,0.001176,-0.005682,9.810000,30472000000,30472000000
30475000000,-0.000379,-0.000862,9.810000,30477000000,30477000000
30480000000,-0.000660,0.002107,9.810000,30482000000,30482000000
30485000000,0.004985,0.003133,9.810000,30487000000,30487000000
30490000000,0.001014,0.002464,9.810000,30492000000,30492000000
30495000000,-0.003136,0.000604,9.810000,30497000000,30497000000
30500000000,0.000612,0.004082,9.810000,30502000000,30502000000
30505000000,-0.000420,0.002997,9.810000,30507000000,30507000000
30510000000,0.001301,0.001270,9.810000,30512000000,30512000000
30515000000,0.003300,0.005561,9.810000,30517000000,30517000000
30520000000,0.005120,-0.006237,9.810000,30522000000,30522000000
30525000000,0.001028,-0.000971,9.810000,30527000000,30527000000
30530000000,-0.003154,0.000271,9.810000,30532000000,30532000000
30535000000,-0.000658,-0.004956,9.810000,30537000000,30537000000
30540000000,0.001611,-0.004210,9.810000,30542000000,30542000000
30545000000,-0.007105,-0.004659,9.810000,30547000000,30547000000
30550000000,0.006270,0.002652,9.810000,30552000000,30552000000
30555000000,0.002647,0.004676,9.810000,30557000000,30557000000
30560000000,-0.005485,-0.004667,9.810000,30562000000,30562000000
30565000000,-0.002133,-0.002493,9.810000,30567000000,30567000000
30570000000,0.005749,-0.000996,9.810000,30572000000,30572000000
30575000000,0.001868,-0.001579,9.810000,30577000000,30577000000
30580000000,-0.002305,0.001839,9.810000,30582000000,30582000000
30585000000,0.001502,-0.003684,9.810000,30587000000,30587000000
30590000000,0.002770,0.001069,9.810000,30592000000,30592000000
30595000000,0.000404,-0.007670,9.810000,30597000000,30597000000
30600000000,-0.001802,-0.007217,9.810000,30602000000,30602000000
30605000000,0.005979,0.001522,9.810000,30607000000,30607000000
30610000000,-0.000122,0.005489,9.810000,30612000000,30612000000
30615000000,0.000151,-0.001702,9.810000,30617000000,30617000000
30620000000,0.000004,0.007414,9.810000,30622000000,30622000000
30625000000,0.003848,0.005595,9.810001,30627000000,30627000000
30630000000,-0.001574,-0.002439,9.810014,30632000000,30632000000
30635000000,-0.004750,-0.002192,9.810061,30637000000,30637000000
30640000000,-0.002224,0.000513,9.808840,30642000000,30642000000
30645000000,0.001778,-0.002531,9.795199,30647000000,30647000000
30650000000,0.002327,-0.005015,9.750680,30652000000,30652000000
30655000000,0.005839,-0.004319,9.756379,30657000000,30657000000
30660000000,0.000614,0.006134,10.021994,30662000000,30662000000
30665000000,0.004313,-0.003707,10.377114,30667000000,30667000000
30670000000,0.001801,0.001611,10.286412,30672000000,30672000000
30675000000,0.001801,-0.006169,9.900267,30677000000,30677000000
30680000000,0.005797,0.001363,9.735194,30682000000,30682000000
30685000000,0.007615,0.005180,9.768054,30687000000,30687000000
30690000000,-0.002873,0.001192,9.802614,30692000000,30692000000
30695000000,-0.003483,-0.004990,9.809707,30697000000,30697000000
30700000000,0.002541,0.000059,9.810051,30702000000,30702000000
30705000000,0.003218,0.004959,9.810006,30707000000,30707000000
30710000000,0.002392,0.001134,9.810000,30712000000,30712000000
30715000000,0.000613,-0.003440,9.810000,30717000000,30717000000
30720000000,0.005745,-0.003390,9.810000,30722000000,30722000000
30725000000,0.001777,-0.002077,9.810000,30727000000,30727000000
30730000000,-0.000755,-0.003754,9.810000,30732000000,30732000000
30735000000,-0.004291,0.004164,9.810000,30737000000,30737000000
30740000000,-0.000261,-0.000318,9.810000,30742000000,30742000000
30745000000,0.006820,0.001581,9.810000,30747000000,30747000000
30750000000,0.000639,-0.007513,9.810000,30752000000,30752000000
30755000000,-0.001825,-0.004408,9.810000,30757000000,30757000000
30760000000,0.002040,-0.004032,9.810000,30762000000,30762000000
30765000000,-0.001508,0.002406,9.810000,30767000000,30767000000
30770000000,0.004588,0.000721,9.810000,30772000000,30772000000
30775000000,0.002875,0.004457,9.810000,30777000000,30777000000
30780000000,0.007096,0.003938,9.810000,30782000000,30782000000
30785000000,-0.002687,-0.000415,9.810000,30787000000,30787000000
30790000000,-0.002086,0.000462,9.810000,30792000000,30792000000
30795000000,-0.003081,-0.006039,9.810000,30797000000,30797000000
30800000000,0.000041,0.007589,9.810000,30802000000,30802000000
30805000000,-0.002077,-0.001228,9.810000,30807000000,30807000000
30810000000,-0.000002,-0.006373,9.810000,30812000000,30812000000
30815000000,0.003413,0.000645,9.810000,30817000000,30817000000
30820000000,0.000441,0.000197,9.810000,30822000000,30822000000
30825000000,0.002831,-0.004167,9.810000,30827000000,30827000000
30830000000,0.006530,-0.001712,9.810000,30832000000,30832000000
30835000000,-0.004790,0.008140,9.810000,30837000000,30837000000
30840000000,-0.003954,0.008063,9.810000,30842000000,30842000000
30845000000,-0.003830,0.000602,9.810000,30847000000,30847000000
30850000000,-0.006743,0.002415,9.810000,30852000000,30852000000
30855000000,-0.001341,0.000917,9.810000,30857000000,30857000000
30860000000,-0.003461,0.004267,9.810000,30862000000,30862000000
30865000000,-0.002557,0.000625,9.810000,30867000000,30867000000
30870000000,-0.000263,-0.002367,9.810000,30872000000,30872000000
30875000000,-0.002647,-0.001962,9.810000,30877000000,30877000000
30880000000,-0.002713,0.002416,9.810000,30882000000,30882000000
30885000000,-0.004727,0.004916,9.810000,30887000000,30887000000
30890000000,-0.006917,0.002969,9.810000,30892000000,30892000000
30895000000,-0.004116,-0.003098,9.810000,30897000000,30897000000
30900000000,-0.006908,0.000394,9.810000,30902000000,30902000000
30905000000,0.001156,-0.002300,9.810000,30907000000,30907000000
30910000000,0.001721,-0.001398,9.810000,30912000000,30912000000
30915000000,0.003589,-0.002998,9.810000,30917000000,30917000000
30920000000,0.001937,0.004113,9.810000,30922000000,30922000000
30925000000,0.003208,0.002170,9.810000,30927000000,30927000000
30930000000,-0.000868,-0.000387,9.810000,30932000000,30932000000
30935000000,-0.001699,0.003667,9.810000,30937000000,30937000000
30940000000,0.008741,0.001261,9.810000,30942000000,30942000000
30945000000,-0.000084,-0.005768,9.810000,30947000000,30947000000
30950000000,-0.002393,-0.000263,9.810000,30952000000,30952000000
30955000000,0.000098,0.001817,9.810000,30957000000,30957000000
30960000000,-0.000896,-0.004945,9.810000,30962000000,30962000000
30965000000,0.003888,-0.003741,9.810000,30967000000,30967000000
30970000000,0.001996,-0.004890,9.810000,30972000000,30972000000
30975000000,-0.004944,-0.000287,9.810000,30977000000,30977000000
30980000000,0.003062,0.007988,9.810000,30982000000,30982000000
30985000000,0.005603,0.000835,9.810000,30987000000,30987000000
30990000000,0.003458,0.008019,9.810000,30992000000,30992000000
30995000000,-0.001004,0.002706,9.810000,30997000000,30997000000
31000000000,-0.001166,0.005582,9.810000,31002000000,31002000000
31005000000,-0.002837,0.004513,9.810000,31007000000,31007000000
31010000000,0.003207,0.000657,9.810000,31012000000,31012000000
31015000000,0.001236,-0.003017,9.810000,31017000000,31017000000
31020000000,0.006572,0.000134,9.810000,31022000000,31022000000
31025000000,0.006039,0.001559,9.810000,31027000000,31027000000
31030000000,-0.003729,0.008866,9.810000,31032000000,31032000000
31035000000,-0.001662,0.003327,9.810000,31037000000,31037000000
31040000000,-0.007888,-0.005529,9.810000,31042000000,31042000000
31045000000,-0.001176,-0.002298,9.810000,31047000000,31047000000
31050000000,-0.004767,0.005891,9.810000,31052000000,31052000000
31055000000,-0.002138,0.000855,9.810000,31057000000,31057000000
31060000000,0.000723,0.005694,9.810000,31062000000,31062000000
31065000000,-0.005019,0.003891,9.810000,31067000000,31067000000
31070000000,0.003986,-0.003869,9.810000,31072000000,31072000000
31075000000,0.002115,0.000778,9.810000,31077000000,31077000000
